forecast_id,horizon_days,level,channel,campaign_type,campaign_id,campaign_name,planned_budget,predicted_revenue_p10,predicted_revenue_p50,predicted_revenue_p90,predicted_spend_p10,predicted_spend_p50,predicted_spend_p90,predicted_roas_p10,predicted_roas_p50,predicted_roas_p90,probability_roas_above_target,risk_score,quality_flags,model_version
03500f882aa3c799,90,campaign,MICROSOFT_ADS,PerformanceMax,570837608,Pmax_NTM_Campaign_02,44.343243243243236,2.2758088795799982,56.048116255895245,1380.3405742990574,39.908918918918914,44.343243243243236,46.5604054054054,0.05702506961422966,1.263960688406244,29.646231863324964,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,PerformanceMax,570837609,Pmax_NTM_Campaign_03,2314.542857142857,288.05117492732694,3450.0406068952548,41321.75538679596,2083.0885714285714,2314.542857142857,2430.27,0.13828080998485,1.4905926655227681,17.002948391247045,0.2995,83.5,budget_extrapolation,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,PerformanceMax,570837610,Pmax_NTM_Campaign_04,17.001369863013696,0.8725538699780602,21.489063155903963,529.227880600702,15.301232876712326,17.001369863013696,17.851438356164383,0.05702506961422967,1.263960688406244,29.646231863324964,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,PerformanceMax,570837611,Pmax_NTM_Campaign_05,8.832,0.45328087334958883,11.163300800003947,274.9272958077304,7.948800000000001,8.832,9.273600000000002,0.057025069614229665,1.263960688406244,29.646231863324957,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,PerformanceMax,570837612,Pmax_NTM_Campaign_06,711.8166666666666,36.53225547231202,899.7082840190378,22157.81604138805,640.635,711.8166666666666,747.4074999999999,0.05702506961422967,1.263960688406244,29.646231863324964,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,PerformanceMax,570837613,Pmax_NTM_Campaign_07,6.3863013698630136,0.32776135217449975,8.072033875821793,198.79625971803017,5.747671232876712,6.3863013698630136,6.705616438356165,0.057025069614229665,1.263960688406244,29.64623186332496,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,PerformanceMax,570837614,Pmax_NTM_Campaign_08,6.033333333333333,0.3096461280052671,7.625896153384338,187.80887885416365,5.43,6.033333333333333,6.335,0.05702506961422967,1.263960688406244,29.646231863324964,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,PerformanceMax,570837615,Pmax_NTM_Campaign_09,762.4666666666668,39.13174327067669,963.7278928868143,23734.476767459335,686.2200000000001,762.4666666666668,800.5900000000001,0.057025069614229665,1.263960688406244,29.64623186332496,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,PerformanceMax,570837616,Pmax_NTM_Campaign_10,23.060377358490566,1.1835176617784973,29.1474104409455,717.8359587268596,20.75433962264151,23.060377358490566,24.213396226415096,0.05702506961422967,1.263960688406244,29.646231863324964,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,PerformanceMax,570837617,Pmax_NTM_Campaign_11,16.187323943661973,0.8307749472798697,20.460141115285865,503.88781682458244,14.568591549295776,16.187323943661973,16.99669014084507,0.057025069614229665,1.263960688406244,29.646231863324964,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,PerformanceMax,570837618,Pmax_NTM_Campaign_12,26.383561643835613,1.3540719954699412,33.34778473795104,821.2818451671517,23.745205479452054,26.383561643835613,27.702739726027396,0.05702506961422967,1.263960688406244,29.646231863324964,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,PerformanceMax,570837619,Pmax_NTM_Campaign_13,482.75555555555553,27.88475832215001,686.739642432469,16912.871578078382,434.47999999999996,482.75555555555553,506.8933333333333,0.06417961315169861,1.4225411484745494,33.365740809529385,0.3359,61.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,PerformanceMax,570837620,Pmax_NTM_Campaign_14,811.5666666666667,43.59662355092861,1073.6879740085635,26442.549253474448,730.4100000000001,811.5666666666667,852.1450000000001,0.059687878795373295,1.3229818548591985,31.030574906235962,0.3251,62.1,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,PerformanceMax,570837621,Pmax_NTM_Campaign_15,673.6924528301887,34.575623119100385,851.5207764533363,20971.064794234684,606.3232075471699,673.6924528301887,707.3770754716982,0.057025069614229665,1.263960688406244,29.64623186332496,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,PerformanceMax,570837622,Pmax_NTM_Campaign_16,23.843478260869567,1.223708406904313,30.13721919660801,742.2127491973819,21.45913043478261,23.843478260869567,25.035652173913046,0.057025069614229665,1.263960688406244,29.646231863324964,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,PerformanceMax,570837623,Pmax_NTM_Campaign_17,32.184000000000005,1.651765356417931,40.67931079566656,1001.8410426037133,28.965600000000006,32.184000000000005,33.793200000000006,0.057025069614229665,1.263960688406244,29.64623186332496,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,PerformanceMax,570837624,Pmax_NTM_Campaign_18,763.4999999999999,39.184776585417914,965.0339855981672,23766.64292903104,687.1499999999999,763.4999999999999,801.675,0.05702506961422968,1.263960688406244,29.646231863324967,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,PerformanceMax,570837625,Pmax_NTM_Campaign_19,2.6374999999999997,0.13536325899677767,3.3336963156714683,82.10153336649557,2.37375,2.6374999999999997,2.7693749999999997,0.05702506961422967,1.263960688406244,29.646231863324967,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,Search,566560838,Search_TM_Campaign_02,3161.989285714286,2026.330279410921,10055.944105809098,49904.01263142262,2845.7903571428574,3161.989285714286,3320.0887500000003,0.7120448188760239,3.180258753956367,15.03092730018817,0.4236,56.7,,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,Search,569378946,Search_TM_Campaign_03,2625.326612903226,513.69431624484,12651.149670440214,311569.70774735,2362.793951612903,2625.326612903226,2756.592943548387,0.21740969664078377,4.818886003844642,113.02710052877305,0.5304,50.8,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,Search,570837626,Search_TM_Campaign_04,1.44,0.07390449022004165,1.8201033913049913,44.825102577347344,1.296,1.44,1.512,0.05702506961422967,1.263960688406244,29.646231863324964,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,Search,570837627,Search_TM_Campaign_05,3167.2285714285717,501.65253934707744,6008.3824748716415,71963.47498077304,2850.5057142857145,3167.2285714285717,3325.5900000000006,0.1759872070534623,1.897047320510112,21.63931061278541,0.3455,81.0,budget_extrapolation,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,Search,570837628,Search_NTM_Campaign_01,1214.6936170212764,73.05944780737113,1799.2918742169393,44312.561151009315,1093.2242553191488,1214.6936170212764,1275.4282978723402,0.06682933300454684,1.4812721899611523,34.74327896356949,0.3419,61.2,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,Search,570837632,Search_TM_Campaign_06,113.54062499999998,10.70860151878553,263.7290627733707,6495.060856387955,102.18656249999998,113.54062499999998,119.21765624999998,0.10479461542495407,2.3227726883956357,54.480695734931935,0.4119,57.3,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,Shopping,570837633,Shopping_NTM_Campaign_01,44.90357142857142,77.20807830122838,924.7350071972095,11075.717105659627,40.413214285714275,44.90357142857142,47.14874999999999,1.910466159790729,20.593796390298156,234.91008999516697,0.8086,55.5,budget_extrapolation,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,18253980912,Pmax_Campaign_03,214.54453184210527,31.164107653936384,767.5027303353406,18901.886991710402,193.09007865789474,214.54453184210527,225.27175843421054,0.1613967318805181,3.5773586198886984,83.9070424232987,0.4817,53.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,18253990962,Pmax_NTM_Campaign_10,3014.1914933333333,2938.2427404174446,15439.995434178687,81134.70535575609,2712.772344,3014.1914933333333,3164.901068,1.0831143818301343,5.122433484510935,25.635779322172507,0.5794,48.1,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,18255780139,Pmax_Campaign_04,242.87713219251336,30.246745624004113,744.9101417556367,18345.481731761443,218.589418973262,242.87713219251336,255.02098880213904,0.13837241420960047,3.0670246104733874,71.93714453830698,0.4567,54.9,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,18259733009,Pmax_NTM_Campaign_11,1739.368357420719,283.6296046665624,6985.1669877036775,172029.14309127306,1565.431521678647,1739.368357420719,1826.336775291755,0.1811830161452352,4.015921617696822,94.19354930516121,0.5006,52.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,20123547793,Pmax_Campaign_05,19077.505602567566,2694.692558262083,66364.29057577194,1634405.0270677088,17169.75504231081,19077.505602567566,20031.380882695947,0.1569441469387099,3.4786670730601297,81.59222954417412,0.4772,53.8,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,20233159677,Pmax_Campaign_06,5520.529628513514,797.5773959492408,19642.559185148777,483752.59040895326,4968.476665662162,5520.529628513514,5796.55610993919,0.1605275519278192,3.558093245926086,83.45517256004413,0.4809,53.6,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,20761218206,Pmax_Campaign_07,5184.731181176471,680.7859017581562,16766.244173437564,412915.34233796474,4666.2580630588245,5184.731181176471,5443.967740235295,0.14589546753697707,3.23377309016687,75.84823460399822,0.4653,54.4,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,20834199963,Pmax_Campaign_08,3592.44912,531.4499516482024,13088.43152051745,322338.9881511794,3233.204208,3592.44912,3772.0715760000003,0.16437252875436142,3.643317158662347,85.45410172014704,0.4847,53.3,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21259674897,Pmax_Campaign_09,6148.604082727273,752.8594963266087,18541.256672772917,456629.95643015305,5533.743674454546,6148.604082727273,6456.034286863636,0.1360488560035837,3.015522942005523,70.72917152241233,0.4539,55.0,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21263646438,Pmax_NTM_Campaign_12,1915.7744066666667,3005.201982467915,15791.85553658413,82983.673890547,1724.196966,1915.7744066666667,2011.5631270000001,1.7429574704795734,8.243066345197198,41.25332820864885,0.721,40.3,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21269832716,Pmax_NTM_Campaign_13,7301.344176876791,1191.0192917880336,29332.15892077426,722385.9033063243,6571.2097591891115,7301.344176876791,7666.41138572063,0.18124810125297316,4.0173642291331255,94.22738579511034,0.5007,52.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21316026385,Pmax_Campaign_01,475.12651500000004,24.384710334097207,600.5412369794597,14789.996369508724,427.61386350000004,475.12651500000004,498.88284075000007,0.05702506961422967,1.263960688406244,29.64623186332496,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21551974931,Pmax_NTM_Campaign_14,22594.54067333333,5943.588535380572,75378.96520772882,955986.16256234,20335.086605999997,22594.54067333333,23724.267706999995,0.2922824303893979,3.3361583356590674,40.29570793792173,0.4624,74.6,sparse_recent_history;budget_extrapolation,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21555598453,Pmax_NTM_Campaign_15,3435.4039200000007,3328.2445148404486,17489.392352132872,91903.95822270504,3091.8635280000008,3435.4039200000007,3607.174116000001,1.0764525939452938,5.090927518104732,25.47810426312812,0.5774,48.2,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21560212684,Pmax_NTM_Campaign_16,3499.6056104701624,613.1482547380895,15100.47920632155,371891.25223548384,3149.6450494231462,3499.6056104701624,3674.5858909936705,0.194672175790217,4.314908846055039,101.20630276924024,0.5124,51.8,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21560247115,Pmax_NTM_Campaign_17,3324.3391796498054,484.5819284361992,11934.176241332872,293912.2451776405,2991.905261684825,3324.3391796498054,3490.5561386322956,0.1619643290988825,3.5899394124368653,84.20212525010531,0.4823,53.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21638781593,Pmax_NTM_Campaign_18,3879.6317584374997,640.4199704482728,15772.120971294438,388432.2966365684,3491.6685825937498,3879.6317584374997,4073.6133463593746,0.18341373337687836,4.065365465934471,95.35325609233725,0.5027,52.4,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21639779481,Pmax_NTM_Campaign_47,10451.71637027027,1614.4322208707724,39759.87861481911,979197.4708064806,9406.544733243243,10451.71637027027,10974.302188783784,0.17162861248778,3.8041482572102137,89.22639945228255,0.4918,53.0,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21639886458,Pmax_NTM_Campaign_48,10882.51825864865,1587.3196162141128,39092.15540157765,962752.9316282066,9794.266432783785,10882.51825864865,11426.644171581083,0.16206620752126663,3.592197547705467,84.25508987342452,0.4824,53.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21663737223,Pmax_NTM_Campaign_19,6028.5110233333335,5107.320294568478,26838.150893490172,141030.18840383983,5425.659921,6028.5110233333335,6329.9365745000005,0.9413270217693906,4.451870584562787,22.2798738571847,0.5345,50.6,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21688426232,Pmax_NTM_Campaign_49,6595.241728846154,855.0178007610817,21057.188733159808,518591.7731177312,5935.717555961539,6595.241728846154,6925.003815288462,0.14404624086305193,3.19278498027756,74.88685738668134,0.4632,54.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21776623830,Pmax_NTM_Campaign_20,6011.992036265061,1098.37923870616,27050.64024331687,666197.1674148781,5410.792832638555,6011.992036265061,6312.591638078315,0.2029978364872157,4.499447118383415,105.53465289854906,0.5192,51.4,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21777702230,Pmax_NTM_Campaign_02,7082.674203333333,1795.4701642507337,22770.870196838965,288789.2763941689,6374.406782999999,7082.674203333333,7436.8079135,0.2816685889954654,3.215010255042123,38.83242377014084,0.4548,75.0,sparse_recent_history;budget_extrapolation,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21783084650,Pmax_NTM_Campaign_04,3548.177862289157,723.0628790518591,17807.43219215318,438557.48990177416,3193.360076060241,3548.177862289157,3725.586755403615,0.22642698030593744,5.018754099509675,117.71501207579922,0.537,50.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21784340082,Pmax_NTM_Campaign_06,4860.965168632654,787.9456268024534,19405.350111165062,477910.65795369097,4374.868651769389,4860.965168632654,5104.0134270642875,0.18010726481668737,3.992077589114594,93.63428697494128,0.4997,52.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21784340304,Pmax_NTM_Campaign_08,45526.442964840004,7045.651230937581,173518.73561674438,4273380.93004456,40973.798668356,45526.442964840004,47802.76511308201,0.171955041024276,3.8113835458384617,89.39610334120775,0.4921,52.9,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21794370952,Pmax_NTM_Campaign_09,16211.592246666665,3125.1840005180284,39634.83249900228,502664.78612573614,14590.433022,16211.592246666665,17022.171859,0.21419405413161893,2.4448451389561545,29.530003003698155,0.3989,78.1,sparse_recent_history;budget_extrapolation,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21802413975,Pmax_NTM_Campaign_03,5054.860775912862,826.7541733045771,20361.118385728947,501449.1070067324,4549.374698321576,5054.860775912862,5307.603814708505,0.18172918876292948,4.028027533963468,94.47749389604208,0.5011,52.4,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21802413978,Pmax_NTM_Campaign_01,5742.85074,3757.982889778488,19747.598747290005,103770.47147943672,5168.565666,5742.85074,6029.9932770000005,0.7270842884902001,3.4386404316142833,17.2090525996513,0.4513,55.2,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21808837082,Pmax_NTM_Campaign_05,29403.686159715187,5051.695881221496,124412.04557229026,3063992.2607017616,26463.31754374367,29403.686159715187,30873.87046770095,0.1908942774416352,4.231171727806775,99.24224641374951,0.5092,52.0,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,21812740018,Pmax_NTM_Campaign_07,11598.837366024589,2454.85727516039,60457.680424909886,1488938.3425037293,10438.95362942213,11598.837366024589,12178.779234325819,0.235163155456634,5.212391424851169,122.2567807376921,0.5432,50.1,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22094147466,Pmax_NTM_Campaign_22,2950.116408113208,1079.8154203997165,26593.4546439774,654937.7018893597,2655.104767301887,2950.116408113208,3097.6222285188683,0.4066940912079425,9.014374677162536,211.4323999419771,0.6304,45.3,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22104151159,Pmax_NTM_Campaign_23,2869.5693945283024,1162.5826898754829,28631.82859680989,705138.3234382257,2582.612455075472,2869.5693945283024,3013.0478642547178,0.4501576253110374,9.977743926111383,234.02825152684483,0.646,44.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22145950209,Pmax_NTM_Campaign_43,13063.375020000001,1971.2412305361074,48547.2917558401,1195611.9323791154,11757.037518000001,13063.375020000001,13716.543771000002,0.16766479034519888,3.7162901380014195,87.16568490868086,0.488,53.2,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22183334335,Pmax_NTM_Campaign_44,3053.4613200000003,433.98315844463383,10688.040958032661,263222.7018439873,2748.115188,3053.4613200000003,3206.1343860000006,0.1579202940035692,3.5003033731020574,82.09970954223976,0.4782,53.7,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22183402690,Pmax_NTM_Campaign_45,3346.88052,888.3866433340465,21878.989186016533,538830.8923751275,3012.192468,3346.88052,3514.2245460000004,0.2949302386125104,6.537128844389262,153.32853246057985,0.5798,48.1,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22211017642,Pmax_NTM_Campaign_24,926.9924570270271,91.01672014894486,2241.539594080411,55204.13989438206,834.2932113243244,926.9924570270271,973.3420798783784,0.10909440339861867,2.418077490370623,56.71607242263682,0.4183,57.0,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22211017645,Pmax_NTM_Campaign_25,1534.3930542857145,282.05134600854507,6946.2979835706265,171071.8858795857,1380.953748857143,1534.3930542857145,1611.1127070000002,0.20424387582999548,4.527065580862033,106.1824446770909,0.5202,51.4,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22211017648,Pmax_NTM_Campaign_46,1739.4501342857143,217.84564918344552,5365.054324565276,132129.36780434864,1565.5051208571429,1739.4501342857143,1826.422641,0.13915358454028628,3.084339251132586,72.34325989958457,0.4576,54.8,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22211017651,Pmax_NTM_Campaign_26,694.9655388000001,100.26326176528342,2469.261369897175,60812.42127490484,625.4689849200001,694.9655388000001,729.7138157400001,0.16030093287216707,3.553070234476459,83.33735769170711,0.4806,53.6,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22211017654,Pmax_NTM_Campaign_27,5781.353613333334,1527.3419656891203,19370.36122313143,245662.6625493804,5203.218252000001,5781.353613333334,6070.421294000001,0.2935379397360555,3.350488919836739,40.46879955303813,0.4633,74.5,sparse_recent_history;budget_extrapolation,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22227081821,Pmax_NTM_Campaign_28,1137.9537990000001,225.5264422456465,5554.215192312291,136787.97969468776,1024.1584191000002,1137.9537990000001,1194.8514889500002,0.22020659893987143,4.880879344304812,114.48115599277777,0.5325,50.7,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22296346455,Pmax_NTM_Campaign_21,9068.807647799998,1835.5294497916182,45205.01212387669,1113299.0110029725,8161.926883019999,9068.807647799998,9522.24803019,0.2248892297246913,4.984669857326058,116.91556526077578,0.5359,50.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22379725812,Pmax_NTM_Campaign_29,2968.742731690141,508.5093137773403,12523.454579831745,308424.86138175736,2671.868458521127,2968.742731690141,3117.1798682746485,0.1903197412865149,4.218437133722931,98.94355616779656,0.5087,52.0,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22496284541,Pmax_NTM_Campaign_34,4546.86781,4345.877204008232,22836.889295897727,120004.19897554479,4092.181029,4546.86781,4774.2112005,1.0619953450764683,5.022554041635472,25.135921712675138,0.5732,48.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22496284928,Pmax_NTM_Campaign_35,3729.7277452653066,440.30319246412273,10843.689353925598,267055.97601139493,3356.754970738776,3729.7277452653066,3916.214132528572,0.13116929781955994,2.9073675331104507,68.19238350456735,0.448,55.4,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22635965025,Pmax_NTM_Campaign_36,3754.5668344800006,583.6334442120524,14373.594999797433,353989.70923800836,3379.1101510320004,3754.5668344800006,3942.2951762040007,0.1727180879362004,3.828296480914328,89.79279668724901,0.4928,52.9,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22645714681,Pmax_NTM_Campaign_37,18644.846724290324,2711.1286506064507,66769.07501209938,1644373.9683744342,16780.36205186129,18644.846724290324,19577.08906050484,0.16156556349782275,3.581100772746674,83.99481471899838,0.4819,53.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22739335904,Pmax_NTM_Campaign_38,5230.886992702703,619.5189893970834,15257.376246317568,375755.2777328822,4707.798293432433,5230.886992702703,5492.431342337838,0.13159420832904783,2.916785674705307,68.4132862683984,0.4485,55.3,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23069675969,Pmax_NTM_Campaign_39,5593.523443163264,582.04426786804,14334.45711731551,353025.83014998876,5034.171098846938,5593.523443163264,5873.199615321428,0.11561869003645021,2.562688306032923,60.10792298444098,0.4276,56.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23069675972,Pmax_NTM_Campaign_30,14107.25603112245,934.8504639117225,23023.289852384987,567012.475352409,12696.530428010205,14107.25603112245,14812.618832678572,0.0736303881767038,1.632017580285819,38.27901613869287,0.3566,60.4,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23121755418,Pmax_NTM_Campaign_31,3336.86331,2891.149776807831,15192.529446051693,79834.31118673911,3003.1769790000003,3336.86331,3503.7064755,0.9626971027763166,4.552937305079989,22.785673327656898,0.5418,50.2,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23205156959,Pmax_NTM_Campaign_32,13579.06492744898,1936.8841633991822,47701.15352763468,1174773.4277891486,12221.158434704083,13579.06492744898,14258.01817382143,0.15848613482491694,3.5128452351097206,82.39387925217423,0.4788,53.7,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23259820296,Pmax_NTM_Campaign_33,6444.020956666667,3068.6268309115953,16125.142966146457,84735.04600147763,5799.618861000001,6444.020956666667,6766.222004500001,0.529108361162631,2.502341794755366,12.5232435390271,0.352,60.6,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23261571739,Pmax_Campaign_02,208.79999999999998,10.716151081906037,263.9149917392237,6499.639873715364,187.92,208.79999999999998,219.23999999999998,0.057025069614229665,1.2639606884062438,29.64623186332496,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23488399142,Pmax_NTM_Campaign_40,8796.4066425,4381.349389435917,107902.90087193936,2657408.7071559867,7916.76597825,8796.4066425,9236.226974625,0.5534266645588548,12.266702217994848,287.715829684218,0.677,42.8,sparse_recent_history,horizon-statistical-v2
